registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,activity_code,activity_name,normalized_activity_name,output,outcome,province,district,palika,reporting_year,reporting_quarter,implementation_period,remarks,mapping_status,mapping_confidence,validation_status,project,fund_code,event_type,parent_activity_code,parent_activity_name,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
act_23f76ffd3de519,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,12,CDEU1323,"Mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas- (Early adopters and champions will be from PF, Opinion Leaders, CBOs, family dialogue, CSE teachers)",mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas early adopters and champions will be from pf opinion leaders cbos family dialogue cse teachers,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn132,"Activity 1.3.2: Expand on existing GBV prevention Champions to enable promising adolescents and youth to advocate gender equality and human rights, particularly sexual and reproductive health and rights, in their communities.",,,,,
act_0694ee96eeec30,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,13,CDEU2121,"Three days gender transformative approach and survivor centric Business Development Support Training for the ESCs, FNCCI, FWEAN, Representative of Ministry of Labour and Industry, and local representatives of selected municipalities to deliver employment services.",three days gender transformative approach and survivor centric business development support training for the escs fncci fwean representative of ministry of labour and industry and local representatives of selected municipalities to deliver employment services,"2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn212,"Activity 2.1.2:Increase the capacity of local stakeholders to promote and deliver labour rights services in the agriculture and forestry sectors, including GEWE, prevention of violence and harassment at the workplace Occupational Safety and Health, labour rights, social security, and environment friendly practices",,,,,
act_0b70eb7181255d,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,14,CDEU2363,Skills development plus additional support for GBV survivors in advancing their economic engagements target-50,skills development plus additional support for gbv survivors in advancing their economic engagements target 50,"2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Others,ewpn212,"Activity 2.1.2:Increase the capacity of local stakeholders to promote and deliver labour rights services in the agriculture and forestry sectors, including GEWE, prevention of violence and harassment at the workplace Occupational Safety and Health, labour rights, social security, and environment friendly practices",,,,,
act_a878fd9d8efe8a,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,15,SDEU2361,"Support the sustainable functioning of new or existing shelter and safe house at district level, including during emeregencies",support the sustainable functioning of new or existing shelter and safe house at district level including during emeregencies,"2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Others,ewpn2361,"2.3.6.1 Strengthen essential multi-sectoral gender and child sensitive GBV response services through OCMCs (psychosocial and case management support; community psychosocial workers (CPSWs); capacity building of front-line workers, health service providers, police, lawyers, safe house staff). Linkages will be made to the GBV in Emergencies programming and GBV Essential Service Package.",,,,,
act_a282243ea6fb03,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,16,ADVOEU3115,Multisectoral coordination between GBV service providers ( GBV Prevention Network Meeting),multisectoral coordination between gbv service providers gbv prevention network meeting,3.1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn3115,"3.1.1.5 National Women's Commission (GBV network), Ministry of Women Children and Senior Citizens, Ministry of Social Development - Social Development Section, Local women and children section, judicial committees, women and youth--led organizations are capacitated",,,,,
act_ce4e84f336b653,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,17,ADVOEU3116,"Review, reflection meeting with LGs on GESI CIP - In Madhesh only GESI commitee meeting at 12 EWPN Palika",review reflection meeting with lgs on gesi cip in madhesh only gesi commitee meeting at 12 ewpn palika,3.1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn3115,"3.1.1.5 National Women's Commission (GBV network), Ministry of Women Children and Senior Citizens, Ministry of Social Development - Social Development Section, Local women and children section, judicial committees, women and youth--led organizations are capacitated",,,,,
act_c9b02454db38d4,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,18,ADVOEU3311,Mobilisation of CBOs on Gender Transformative Approaches,mobilisation of cbos on gender transformative approaches,3.1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Meeting,ewpn3311,"3.3.1.1 Number of representatives of civil society organizations (CSOs)/women’s rights organizations (WROs)/organizations of persons with disability (OPDs) and youth groups with improved knowledge on gender-responsive planning and budgeting, social accountability, and inclusion",,,,,
act_aabbb1788d1c5a,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,19,MONITOREU1,"Joint Monitoring of ASN board members, staff, provincial ministry of Sports and Social Welfare, Parliamentarian from parliamentary committee of women, children and social justic",joint monitoring of asn board members staff provincial ministry of sports and social welfare parliamentarian from parliamentary committee of women children and social justic,Monitoring,Monitoring,,,,2026,,,,matched_direct,0.95,pending_user_validation,ewpn,UCE09,Others,ewpnmon1,Joint Monitoring Visit,,,,,
act_b9d6e635ce6b94,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,20,CDHPRUPUCJ1111,"Five days training to Rupantaran Facilitators on digital rupantaran including TFGBV, CRVS and refresher on parents rupantaran package",five days training to rupantaran facilitators on digital rupantaran including tfgbv crvs and refresher on parents rupantaran package,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Workshop,ecm1111,Activity 1.1.1.1: Training of trainers and refresher training to the peer facilitators to deliver the Rupantaran life skill package,,,,,
act_888408ef940261,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,21,CDHPRUPUCJ1112,School mapping to identify the implementation of the Digital Rupantaran,school mapping to identify the implementation of the digital rupantaran,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Meeting,ecm1111,Activity 1.1.1.1: Training of trainers and refresher training to the peer facilitators to deliver the Rupantaran life skill package,,,,,
act_9e9e40a03915d9,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,22,CDHPRUPUCJ1113,Conduct Face to Face Rupantaran sessions to adolescet girls,conduct face to face rupantaran sessions to adolescet girls,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Orientation,ecm1113,"Activity 1.1.1.3: Form adolescent girls' groups and conduct ""Rupantaran"" sessions (Social and Financial Skills Package) in out of school/in school setting.",,,,,
act_752512f044e4b6,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,23,CDHPRUPUCJ1114,Rupantaran Adolescent Girl Group Formation,rupantaran adolescent girl group formation,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Others,ecm1113,"Activity 1.1.1.3: Form adolescent girls' groups and conduct ""Rupantaran"" sessions (Social and Financial Skills Package) in out of school/in school setting.",,,,,
act_ccfdb2112dceb9,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,24,CDHPRUPUCJ1114,"Review meeting (one day): Focusing on the challenges, learnings and progress of Rupantaran sessions and orientation on endorsed ECM strategy and it's implementation",review meeting one day focusing on the challenges learnings and progress of rupantaran sessions and orientation on endorsed ecm strategy and it s implementation,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Meeting,ecm1114,"Activity 1.1.1.4: Capacity development of peer facilitators on GTA, psychosocial first aid, and resilience to natural disasters/emergencies to enable them to mentor adolescent girls in the safe spaces.",,,,,
act_725b741911a28b,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,25,CDHPUCJ1221,Conduct three days Rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the Rupantaran sessions,conduct three days rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the rupantaran sessions,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Orientation,ecm1221,Activity 1.2.2.1 : Establish parents/guardian groups and implement Rupantaran parents package among parents of adolescent girls and boys in and out of school,,,,,
act_4e5ed14f469dfa,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,26,CDHPUCJ1221,Conduct three days Rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the Rupantaran sessions,conduct three days rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the rupantaran sessions,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Orientation,ecm1221,Activity 1.2.2.1 : Establish parents/guardian groups and implement Rupantaran parents package among parents of adolescent girls and boys in and out of school,,,,,
act_490b7f0605a701,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,27,CDHPUCJ1223,Conduct inter generational dialogues between the boys and men members of the out of school adolescent girls enrolled in Rupantaran sessions,conduct inter generational dialogues between the boys and men members of the out of school adolescent girls enrolled in rupantaran sessions,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Dialouge sessions,ecm1223,"Activity 1.2.2.3: Conduct intergenerational dialogue on issues related to gender roles, patriarchy, power relations, child marriage and other related harmful social norms in focused municipalities",,,,,
act_11ada33389930f,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,28,ADVOHPUCJ3112,Technical support to the local government for the implementation to endorsed ECM strategy,technical support to the local government for the implementation to endorsed ecm strategy,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Workshop,ecm3112,"Activity 3.1.1.2 : Technical support to the federal, provincial and local level government to develop, strengthen and implement the ECM strategy",,,,,
act_568ceb2f22a132,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,29,ADVOHPUCJ3113,Technical support to the provincial government for the implementation to endorsed ECM strategy,technical support to the provincial government for the implementation to endorsed ecm strategy,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Meeting,ecm3112,"Activity 3.1.1.2 : Technical support to the federal, provincial and local level government to develop, strengthen and implement the ECM strategy",,,,,
act_77973a0e3ae128,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,30,MONITORHPUCJ,Review and meeting of IP staff at Province,review and meeting of ip staff at province,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,,matched_direct,0.95,pending_user_validation,ecm,UCJ18,Meeting,ecm3112,"Activity 3.1.1.2 : Technical support to the federal, provincial and local level government to develop, strengthen and implement the ECM strategy",,,,,
act_b9f4c20452c298,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,31,CDRHEA111,"Conduct orientation and advocacy with municipal executive members and officals on evidence based planning, budgeting and budget execution to strengthen health systems governance- Rautahat, Sarlahi, Mahottari, Dhanusha",conduct orientation and advocacy with municipal executive members and officals on evidence based planning budgeting and budget execution to strengthen health systems governance rautahat sarlahi mahottari dhanusha,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Workshop,rhea1,"Conduct orientation and advocacy with municipal executive members and officals on evidence based planning, budgeting and budget execution to strengthen health systems governance- Rautahat, Sarlahi, Mahottari, Dhanusha",,,,,
act_4615d89e76325c,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,32,CDRHEA52,Roll out National toolkit for the prevention of temprature realted illness for mother and new born,roll out national toolkit for the prevention of temprature realted illness for mother and new born,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Meeting,rhea2,Roll out National toolkit for the prevention of temprature realted illness for mother and new born,,,,,
act_c9c7f4182dd552,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,33,NMRHEA55,Develop a sample municipality planning and budgeting toolkit from SRHR perspective and work with NARMIN/MuAN to make them widely available to municipalities through their existing platform.,develop a sample municipality planning and budgeting toolkit from srhr perspective and work with narmin muan to make them widely available to municipalities through their existing platform,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Others,rhea3,Develop a sample municipality planning and budgeting toolkit from SRHR perspective and work with NARMIN/MuAN to make them widely available to municipalities through their existing platform.,,,,,
act_ba88281f8c8a2f,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,compiledactivitylist,34,NMRHEA56,"Technical Working Group meeting to finalise the toolkit, Kathmandu",technical working group meeting to finalise the toolkit kathmandu,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,,matched_direct,0.95,pending_user_validation,RHEA,NOA92,Meeting,rhea4,"Technical Working Group meeting to finalise the toolkit, Kathmandu",,,,,
