registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_dba6ba382b9fa6,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,12,cpd_ecm_1,"1. Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, women, and people with disability participation in advocacy, policy dialogue, monitoring, and programming to prevent and respond to GBV and harmful practices, including child marriage. Target: 1 (Formal youth networks formed to advocate for youth and adolescent issues: Madhesh Province) in Q4",1 number of provincial and local multi stakeholder platforms developed and fully operationalised for adolescents youth men women and people with disability participation in advocacy policy dialogue monitoring and programming to prevent and respond to gbv and harmful practices including child marriage target 1 formal youth networks formed to advocate for youth and adolescent issues madhesh province in q4,"1. Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, women, and people with disability participation in advocacy, policy dialogue, monitoring, and programming to prevent and respond to GBV and harmful practices, including child marriage. Target: 1 (Formal youth networks formed to advocate for youth and adolescent issues: Madhesh Province) in Q4",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_6bd5286d8208ab,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,13,cpd_ecm_2,"2.Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented in 40% of yearly allocated resources. Target: 2 municipalities in Q4",2 endorsed plans and policies promoting gender equality women s empowerment and reducing harmful practices implemented in 40 of yearly allocated resources target 2 municipalities in q4,"2.Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented in 40% of yearly allocated resources. Target: 2 municipalities in Q4",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GPECM,,,,,,
ind_b333e0704865fb,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,2,ind_zzto6_1,"1. # of Safe Motherhood and Newborn Roadmap developed, validated, and endorsed by the Provincial Ministry of Health.Target : 1. Q4",1 of safe motherhood and newborn roadmap developed validated and endorsed by the provincial ministry of health target 1 q4,"1. # of Safe Motherhood and Newborn Roadmap developed, validated, and endorsed by the Provincial Ministry of Health.Target : 1. Q4",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,FPA90ZZTO6,,,,,,
ind_4ba08e19c52094,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,3,ind_zzto6_2,"2. SRHR service mapping for Madhesh province, including number of facilities with comprehensive SRHR, SRHR service readiness and geospacial mapping in 136 proposed municipalities available. Target: Yes",2 srhr service mapping for madhesh province including number of facilities with comprehensive srhr srhr service readiness and geospacial mapping in 136 proposed municipalities available target yes,"2. SRHR service mapping for Madhesh province, including number of facilities with comprehensive SRHR, SRHR service readiness and geospacial mapping in 136 proposed municipalities available. Target: Yes",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,FPA90ZZTO6,,,,,,
ind_17e09d00baaadb,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,4,ind_zzto6_3,"3. ASRH training site at Madhesh Bigyan Pratisthan has a dedicated training room for Adolescent Sexual and Reproductive Health (ASRH) sessions, equipped with functional audiovisual and display aids, and demonstrates overall readiness to deliver rights-based SRHR training effectively. Target: Yes",3 asrh training site at madhesh bigyan pratisthan has a dedicated training room for adolescent sexual and reproductive health asrh sessions equipped with functional audiovisual and display aids and demonstrates overall readiness to deliver rights based srhr training effectively target yes,"3. ASRH training site at Madhesh Bigyan Pratisthan has a dedicated training room for Adolescent Sexual and Reproductive Health (ASRH) sessions, equipped with functional audiovisual and display aids, and demonstrates overall readiness to deliver rights-based SRHR training effectively. Target: Yes",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,FPA90ZZTO6,,,,,,
ind_230653a03dccab,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,5,ind_rhea_1,"4. Number of municipal officials (executive members and key staff) oriented on evidence-based SRHR/health governance planning and budgeting. Target:200, Q1",4 number of municipal officials executive members and key staff oriented on evidence based srhr health governance planning and budgeting target 200 q1,"4. Number of municipal officials (executive members and key staff) oriented on evidence-based SRHR/health governance planning and budgeting. Target:200, Q1",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,RHEA,,,,,,
ind_6366ef9999f083,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,6,ind_rhea_2,"5. Number of health facilities/personnel trained on the national toolkit rollout. Target: 40, Q1",5 number of health facilities personnel trained on the national toolkit rollout target 40 q1,"5. Number of health facilities/personnel trained on the national toolkit rollout. Target: 40, Q1",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,RHEA,,,,,,
ind_cdb874407480ff,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,7,ind_rhea_3,6. Toolkit finalized through Technical Working Group review. Target: Yes,6 toolkit finalized through technical working group review target yes,6. Toolkit finalized through Technical Working Group review. Target: Yes,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,RHEA,,,,,,
ind_8da82d54b730b7,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,8,ind_rhea_4,7. Joint collaboration plan between UNFPA and NARMIN/MuAN developed and agreed following the orientation on SRHR priorities. Target:Yes,7 joint collaboration plan between unfpa and narmin muan developed and agreed following the orientation on srhr priorities target yes,7. Joint collaboration plan between UNFPA and NARMIN/MuAN developed and agreed following the orientation on SRHR priorities. Target:Yes,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,RHEA,,,,,,
ind_eca826fab044a8,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,9,ind_rhea_5,8. Number of actionable recommendations generated for improving access following Inter-municipal forum focusing on marginalized communities' SRHR access. Target: Yes,8 number of actionable recommendations generated for improving access following inter municipal forum focusing on marginalized communities srhr access target yes,8. Number of actionable recommendations generated for improving access following Inter-municipal forum focusing on marginalized communities' SRHR access. Target: Yes,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,RHEA,,,,,,
ind_a56cb6bc9da23f,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,10,ind_rhea_6,9. SRHR toolkit validated and officially endorsed. Target: Yes,9 srhr toolkit validated and officially endorsed target yes,9. SRHR toolkit validated and officially endorsed. Target: Yes,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,RHEA,,,,,,
ind_0c004fb9bb1c35,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,11,ind_rhea_7,10. Technical task team formed and document reviewed - Target - Yes,10 technical task team formed and document reviewed target yes,10. Technical task team formed and document reviewed - Target - Yes,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,RHEA,,,,,,
ind_638ee39c2f25c6,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,13,cpd_srhr-rhea_1,1. Main Findings of the budget analysis report presented to the decision makers before the budget preparation for discussion on improving allocations. Target (Q1),1 main findings of the budget analysis report presented to the decision makers before the budget preparation for discussion on improving allocations target q1,1. Main Findings of the budget analysis report presented to the decision makers before the budget preparation for discussion on improving allocations. Target (Q1),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SRHR and RHEA,,,,,,
ind_16caec83501a54,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,14,cpd_srhr-rhea_2,2. High level of Commitment and support demonstrated for the optimal delivery of EmONC service. Target: Yes (Q1),2 high level of commitment and support demonstrated for the optimal delivery of emonc service target yes q1,2. High level of Commitment and support demonstrated for the optimal delivery of EmONC service. Target: Yes (Q1),,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,SRHR and RHEA,,,,,,
ind_f0a350dc942e77,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,2,ind_ewpn_1,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Target : 240 (Q1 and Q2)( men and boys and women and girls) 80% increased knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",of men women boys and girls engaged in same sex intergenerational dialogues on gender roles stereotypes and gbv target 240 q1 and q2 men and boys and women and girls 80 increased knowledge and attitude on gender roles stereotypes and gbv by 80 pre post test required,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Target : 240 (Q1 and Q2)( men and boys and women and girls) 80% increased knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_b601d62b3945bd,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,4,ind_ewpn_2,"# of students accessing information and services through the local-level learning platform via multi-purpose AFICs . Target: 1320(Q1 660, Q2 660) adolescent boys and girls through 4 AFICs",of students accessing information and services through the local level learning platform via multi purpose afics target 1320 q1 660 q2 660 adolescent boys and girls through 4 afics,"# of students accessing information and services through the local-level learning platform via multi-purpose AFICs . Target: 1320(Q1 660, Q2 660) adolescent boys and girls through 4 AFICs",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_e6c0a3456fa3ac,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,5,ind_ewpn_3,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Target 24 male champions , Q2",of male champions engaged on escalating the learnings and results of the gbv prevention interventions target 24 male champions q2,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Target 24 male champions , Q2",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_5e809f3c3162af,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,6,ind_ewpn_4,# of CBOs mobilized and regularly engaged on Gender Transformative Approaches (GTA). Target: 60 CBOs. Q1 and Q2,of cbos mobilized and regularly engaged on gender transformative approaches gta target 60 cbos q1 and q2,# of CBOs mobilized and regularly engaged on Gender Transformative Approaches (GTA). Target: 60 CBOs. Q1 and Q2,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_4057df845488be,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,7,ind_ewpn_5,"# of beneficiaries engaged in family dialogues sessions to support GBV prevention (disaggregated by location, gender, age, caste & disability) Baseline: 0, Target 250 in Q1 # of beneficiaries who recieved economic support with at least 80% increase in knowledge on discriminatory gender and social norms and practices. Baseline: 0, Target 80%",of beneficiaries engaged in family dialogues sessions to support gbv prevention disaggregated by location gender age caste and disability baseline 0 target 250 in q1 of beneficiaries who recieved economic support with at least 80 increase in knowledge on discriminatory gender and social norms and practices baseline 0 target 80,"# of beneficiaries engaged in family dialogues sessions to support GBV prevention (disaggregated by location, gender, age, caste & disability) Baseline: 0, Target 250 in Q1 # of beneficiaries who recieved economic support with at least 80% increase in knowledge on discriminatory gender and social norms and practices. Baseline: 0, Target 80%",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_15b8dc6129839f,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,9,ind_ewpn_6,"# of family members, who recieved family dialogues in 2025, participated in the interaction events between micro-enterprise families, established business holders, and financial institutions to build market linkages and access to soft loans. Target: Q1. 120 family members",of family members who recieved family dialogues in 2025 participated in the interaction events between micro enterprise families established business holders and financial institutions to build market linkages and access to soft loans target q1 120 family members,"# of family members, who recieved family dialogues in 2025, participated in the interaction events between micro-enterprise families, established business holders, and financial institutions to build market linkages and access to soft loans. Target: Q1. 120 family members",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_b07327bb567b6d,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,10,ind_ewpn_7,# of opinion leaders (specifically religious leaders) mobilized on positive masculinities and challenging GBV and harmful practices. Target: 60 in Q1 and Q2,of opinion leaders specifically religious leaders mobilized on positive masculinities and challenging gbv and harmful practices target 60 in q1 and q2,# of opinion leaders (specifically religious leaders) mobilized on positive masculinities and challenging GBV and harmful practices. Target: 60 in Q1 and Q2,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_e2ca6113f1f10a,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,11,ind_ewpn_8,# of community awareness-raising events conducted by early adopters and champions to promote positive masculinities and challenge GBV. Target: 100 Early adopters reaching 3600 community members. Q2,of community awareness raising events conducted by early adopters and champions to promote positive masculinities and challenge gbv target 100 early adopters reaching 3600 community members q2,# of community awareness-raising events conducted by early adopters and champions to promote positive masculinities and challenge GBV. Target: 100 Early adopters reaching 3600 community members. Q2,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_fe197cae9074b4,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,12,ind_ewpn_9,# of economic service providers and government representatives oriented on GTA and survivor-centered approach to deliver survivor centric employment/ economic opportunities to GBV survivors: Target 25 % of beneficiaries who demonstrated improved knowledge on GTA after the orientation. Target: 80% knowledge increment in Q1,of economic service providers and government representatives oriented on gta and survivor centered approach to deliver survivor centric employment economic opportunities to gbv survivors target 25 of beneficiaries who demonstrated improved knowledge on gta after the orientation target 80 knowledge increment in q1,# of economic service providers and government representatives oriented on GTA and survivor-centered approach to deliver survivor centric employment/ economic opportunities to GBV survivors: Target 25 % of beneficiaries who demonstrated improved knowledge on GTA after the orientation. Target: 80% knowledge increment in Q1,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_f7eb89b89e125b,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,13,ind_ewpn_10,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and seed money support- disaggregated by location, gender, age, caste/ethnicity and disability). Target - 50 in Q1",of gbv survivors accommodated in safe houses shelters who received a livelihood vocational skill training and seed money support disaggregated by location gender age caste ethnicity and disability target 50 in q1,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and seed money support- disaggregated by location, gender, age, caste/ethnicity and disability). Target - 50 in Q1",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_be9a836fde0bb7,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,14,ind_ewpn_11,% of Safe House/Shelter service providers delivering survivor-centered care. Target: 80%,of safe house shelter service providers delivering survivor centered care target 80,% of Safe House/Shelter service providers delivering survivor-centered care. Target: 80%,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_70a94774f83430,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,15,ind_ewpn_12,"# of Advocacy meeting conducted with the GBV networks focusing on GBV, resource allocation, GBV Elimination Fund and functioning of GESI Commitee. Target: 8 Meetings # of Palikas reflecting increased budget allocation for GBV prevention and response. Target: 4 Palikas, Q2",of advocacy meeting conducted with the gbv networks focusing on gbv resource allocation gbv elimination fund and functioning of gesi commitee target 8 meetings of palikas reflecting increased budget allocation for gbv prevention and response target 4 palikas q2,"# of Advocacy meeting conducted with the GBV networks focusing on GBV, resource allocation, GBV Elimination Fund and functioning of GESI Commitee. Target: 8 Meetings # of Palikas reflecting increased budget allocation for GBV prevention and response. Target: 4 Palikas, Q2",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_12caa87aba0cd6,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,16,ind_ewpn_12_1,"# of Palikas reflecting increased budget allocation for GBV prevention and response. Target: 4 Palikas, Q2",of palikas reflecting increased budget allocation for gbv prevention and response target 4 palikas q2,"# of Palikas reflecting increased budget allocation for GBV prevention and response. Target: 4 Palikas, Q2",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
ind_c2f96e57577494,Aasaman Nepal,aasaman nepal,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,17,ind_ewpn_13,"# of change story documented by change agents, early adapters on GBV prevention and intervention. Target : 40 for 2026 Q2",of change story documented by change agents early adapters on gbv prevention and intervention target 40 for 2026 q2,"# of change story documented by change agents, early adapters on GBV prevention and intervention. Target : 40 for 2026 Q2",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,EWPN,,,,,,
