registry_id,ip_name,normalized_ip_name,indicator_code,indicator_name,reporting_year,annual_target,q1_target,q2_target,q3_target,q4_target,cumulative_target,target_type,unit_of_measure,source_document,source_sheet,source_row,mapping_status,validation_status,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
tgt_32b3c1a9893b81,Aasaman Nepal,aasaman nepal,cpd_ecm_1,"1. Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, women, and people with disability participation in advocacy, policy dialogue, monitoring, and programming to prevent and respond to GBV and harmful practices, including child marriage. Target: 1 (Formal youth networks formed to advocate for youth and adolescent issues: Madhesh Province) in Q4",2026,1,,,,1,1,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,12,matched_direct,pending_user_validation,,,,,,
tgt_21c4f3f869bb22,Aasaman Nepal,aasaman nepal,cpd_ecm_2,"2.Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented in 40% of yearly allocated resources. Target: 2 municipalities in Q4",2026,2,,,,2,2,indicator,,aasamanprogramindicator.xlsx,GPECM Final Indicator_ASN,13,matched_direct,pending_user_validation,,,,,,
tgt_1d493e2968b1e8,Aasaman Nepal,aasaman nepal,ind_zzto6_1,"1. # of Safe Motherhood and Newborn Roadmap developed, validated, and endorsed by the Provincial Ministry of Health.Target : 1. Q4",2026,1,,,,1,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,2,matched_direct,pending_user_validation,,,,,,
tgt_328a5a9b3310c7,Aasaman Nepal,aasaman nepal,ind_zzto6_2,"2. SRHR service mapping for Madhesh province, including number of facilities with comprehensive SRHR, SRHR service readiness and geospacial mapping in 136 proposed municipalities available. Target: Yes",2026,136,,,,136,136,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,3,matched_direct,pending_user_validation,,,,,,
tgt_c78692023c49ca,Aasaman Nepal,aasaman nepal,ind_zzto6_3,"3. ASRH training site at Madhesh Bigyan Pratisthan has a dedicated training room for Adolescent Sexual and Reproductive Health (ASRH) sessions, equipped with functional audiovisual and display aids, and demonstrates overall readiness to deliver rights-based SRHR training effectively. Target: Yes",2026,1,,1,,,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,4,matched_direct,pending_user_validation,,,,,,
tgt_cc30e0070a01c1,Aasaman Nepal,aasaman nepal,ind_rhea_1,"4. Number of municipal officials (executive members and key staff) oriented on evidence-based SRHR/health governance planning and budgeting. Target:200, Q1",2026,200,200,,,,200,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,5,matched_direct,pending_user_validation,,,,,,
tgt_dac191b5371abd,Aasaman Nepal,aasaman nepal,ind_rhea_2,"5. Number of health facilities/personnel trained on the national toolkit rollout. Target: 40, Q1",2026,40,40,,,,40,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,6,matched_direct,pending_user_validation,,,,,,
tgt_8f85e3f0e4a68f,Aasaman Nepal,aasaman nepal,ind_rhea_3,6. Toolkit finalized through Technical Working Group review. Target: Yes,2026,1,1,,,,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,7,matched_direct,pending_user_validation,,,,,,
tgt_b2ec9e9cd3fc71,Aasaman Nepal,aasaman nepal,ind_rhea_4,7. Joint collaboration plan between UNFPA and NARMIN/MuAN developed and agreed following the orientation on SRHR priorities. Target:Yes,2026,1,1,,,,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,8,matched_direct,pending_user_validation,,,,,,
tgt_e7658b1c635592,Aasaman Nepal,aasaman nepal,ind_rhea_6,9. SRHR toolkit validated and officially endorsed. Target: Yes,2026,1,1,,,,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,10,matched_direct,pending_user_validation,,,,,,
tgt_6daf0b6d760da9,Aasaman Nepal,aasaman nepal,ind_rhea_7,10. Technical task team formed and document reviewed - Target - Yes,2026,1,1,,,,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,11,matched_direct,pending_user_validation,,,,,,
tgt_68bd32bfabb9d4,Aasaman Nepal,aasaman nepal,cpd_srhr-rhea_1,1. Main Findings of the budget analysis report presented to the decision makers before the budget preparation for discussion on improving allocations. Target (Q1),2026,1,1,,,,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,13,matched_direct,pending_user_validation,,,,,,
tgt_9c053ba39b9a9c,Aasaman Nepal,aasaman nepal,cpd_srhr-rhea_2,2. High level of Commitment and support demonstrated for the optimal delivery of EmONC service. Target: Yes (Q1),2026,1,1,,,,1,indicator,,aasamanprogramindicator.xlsx,SRHR and RHEA Final Indicator_A,14,matched_direct,pending_user_validation,,,,,,
tgt_624bd3ce737f6e,Aasaman Nepal,aasaman nepal,ind_ewpn_1,"# of men, women, boys and girls engaged in same-sex intergenerational dialogues on gender roles, stereotypes and GBV: Target : 240 (Q1 and Q2)( men and boys and women and girls) 80% increased knowledge and attitude on gender roles, stereotypes and GBV by 80% (pre-post test required)",2026,240,240,240,,,240,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,2,matched_direct,pending_user_validation,,,,,,
tgt_700f0a3c119ffe,Aasaman Nepal,aasaman nepal,ind_ewpn_2,"# of students accessing information and services through the local-level learning platform via multi-purpose AFICs . Target: 1320(Q1 660, Q2 660) adolescent boys and girls through 4 AFICs",2026,1320,660,660,,,1320,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,4,matched_direct,pending_user_validation,,,,,,
tgt_9f53d336df3164,Aasaman Nepal,aasaman nepal,ind_ewpn_3,"# of male champions engaged on escalating the learnings and results of the GBV prevention interventions. Target 24 male champions , Q2",2026,24,,24,,,24,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,5,matched_direct,pending_user_validation,,,,,,
tgt_001d4e826bf9d5,Aasaman Nepal,aasaman nepal,ind_ewpn_4,# of CBOs mobilized and regularly engaged on Gender Transformative Approaches (GTA). Target: 60 CBOs. Q1 and Q2,2026,60,30,30,,,60,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,6,matched_direct,pending_user_validation,,,,,,
tgt_7d41b97bf0479d,Aasaman Nepal,aasaman nepal,ind_ewpn_5,"# of beneficiaries engaged in family dialogues sessions to support GBV prevention (disaggregated by location, gender, age, caste & disability) Baseline: 0, Target 250 in Q1 # of beneficiaries who recieved economic support with at least 80% increase in knowledge on discriminatory gender and social norms and practices. Baseline: 0, Target 80%",2026,250,,250,,,250,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,7,matched_direct,pending_user_validation,,,,,,
tgt_74cb2ea89e70a5,Aasaman Nepal,aasaman nepal,ind_ewpn_6,"# of family members, who recieved family dialogues in 2025, participated in the interaction events between micro-enterprise families, established business holders, and financial institutions to build market linkages and access to soft loans. Target: Q1. 120 family members",2026,120,120,,,,120,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,9,matched_direct,pending_user_validation,,,,,,
tgt_c0e6b3bee08bcc,Aasaman Nepal,aasaman nepal,ind_ewpn_7,# of opinion leaders (specifically religious leaders) mobilized on positive masculinities and challenging GBV and harmful practices. Target: 60 in Q1 and Q2,2026,60,60,60,,,60,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,10,matched_direct,pending_user_validation,,,,,,
tgt_f4885e39b6c6e2,Aasaman Nepal,aasaman nepal,ind_ewpn_8,# of community awareness-raising events conducted by early adopters and champions to promote positive masculinities and challenge GBV. Target: 100 Early adopters reaching 3600 community members. Q2,2026,100 (3600 community members reached,,100 (3600 community members reached,,,100 (3600 community members reached,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,11,matched_direct,pending_user_validation,,,,,,
tgt_a0cc6c31fcf0ca,Aasaman Nepal,aasaman nepal,ind_ewpn_9,# of economic service providers and government representatives oriented on GTA and survivor-centered approach to deliver survivor centric employment/ economic opportunities to GBV survivors: Target 25 % of beneficiaries who demonstrated improved knowledge on GTA after the orientation. Target: 80% knowledge increment in Q1,2026,25,25,,,,25,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,12,matched_direct,pending_user_validation,,,,,,
tgt_d3d1b5c7fa12e9,Aasaman Nepal,aasaman nepal,ind_ewpn_10,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and seed money support- disaggregated by location, gender, age, caste/ethnicity and disability). Target - 50 in Q1",2026,50,50,,,,50,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,13,matched_direct,pending_user_validation,,,,,,
tgt_29aa49ad6083b7,Aasaman Nepal,aasaman nepal,ind_ewpn_11,% of Safe House/Shelter service providers delivering survivor-centered care. Target: 80%,2026,0.8,0.8,0.8,,,0.8,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,14,matched_direct,pending_user_validation,,,,,,
tgt_688f2fa57ab14f,Aasaman Nepal,aasaman nepal,ind_ewpn_12,"# of Advocacy meeting conducted with the GBV networks focusing on GBV, resource allocation, GBV Elimination Fund and functioning of GESI Commitee. Target: 8 Meetings # of Palikas reflecting increased budget allocation for GBV prevention and response. Target: 4 Palikas, Q2",2026,8 meetings,4 meetings,4 meetings (,,,8 meetings,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,15,matched_direct,pending_user_validation,,,,,,
tgt_23520b1d7f0211,Aasaman Nepal,aasaman nepal,ind_ewpn_12_1,"# of Palikas reflecting increased budget allocation for GBV prevention and response. Target: 4 Palikas, Q2",2026,4 Palikas,,4 Palikas,,,4 Palikas,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,16,matched_direct,pending_user_validation,,,,,,
tgt_52b5686d09d1a8,Aasaman Nepal,aasaman nepal,ind_ewpn_13,"# of change story documented by change agents, early adapters on GBV prevention and intervention. Target : 40 for 2026 Q2",2026,40,,40,,,40,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,17,matched_direct,pending_user_validation,,,,,,
tgt_351d95462c5c82,Aasaman Nepal,aasaman nepal,cpd_EWPN_1,"1. Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women participation in advocacy, policy dialogue and prgoramming to prevent and respond to GBV and harmful practices, including child marriage. Target ( 12 in total (AFIC 4, GBV network meeting 4 and IGD 4 ) Q1: 4, Q2 : 8",2026,12,4,8,,,12,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,20,matched_direct,pending_user_validation,,,,,,
tgt_ccf7d5505221a1,Aasaman Nepal,aasaman nepal,cpd_EWPN_2,"2. Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented 40% of yearly allocated resources. Target: 4 Palikas, Q2:4",2026,4,,4,,,4,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,21,matched_direct,pending_user_validation,,,,,,
tgt_e152e74bdda187,Aasaman Nepal,aasaman nepal,cpd_EWPN_3,"3. # of GBV, safe house and OCMCs with strengthened capacity to deliver the survivor centred, child friendly and gender responsive multisectoral services. Target 4 in 2026 . Q2 : 4",2026,4,,4,,,4,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,22,matched_direct,pending_user_validation,,,,,,
tgt_2fa0abb8a6c7bf,Aasaman Nepal,aasaman nepal,cpd_EWPN_4,"4. # of GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target 50 (Q1:50)",2026,50,50,,,,50,indicator,,aasamanprogramindicator.xlsx,EWPN Final Indicator_ASN,23,matched_direct,pending_user_validation,,,,,,
tgt_8aea2758bc3ce2,CMC Nepal,cmc nepal,cmc_gbvpr1,"Indicator: # of GBV survivors who received services from safe houses/shelters in Koshi Province (accommodated and non-accommodated) (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 237 (GBVPR II – Koshi Province, 2025). Target: 190 (non-cumulative) (GBVPR II - Koshi Province, 2026).",2026,190,,,,,190,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,2,matched_direct,pending_user_validation,,,,,,
tgt_755ef134a4fc4e,CMC Nepal,cmc nepal,cmc_gbvpr2,"Indicator: # of GBV survivors accommodated in safe houses/shelters in Koshi Province who received livelihood/vocational skill training and received seed money, livestock, equipment or other resources to start a small business (disaggregated by location, gender, age, caste/ethnicity and disability). Baseline: 18 (GBVPR II – Koshi Province, 2025). Target: 30 (non-cumulative, Koshi Province, 2026).",2026,15,,,,,15,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,3,matched_direct,pending_user_validation,,,,,,
tgt_5a2989c845301b,CMC Nepal,cmc nepal,cmc_gbvpr3,"Indicator: % of GBV survivors reporting satisfaction with services received in safe houses/shelters (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: GBVPR- 98% (2025). Target: GBVPR-98%. (2026)",2026,0.98,,,,,0.98,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,4,matched_direct,pending_user_validation,,,,,,
tgt_40097dcd2a18c9,CMC Nepal,cmc nepal,cmc_gbvpr4,"Indicator: # of case managers, psychosocial counsellors and OCMC focal persons provided with supportive supervision and mentoring; Baseline: 41 (GBVPRII); Target: 49 for 2026 (14 case managers, 8 psychosocial counselors, 19 CSPW coordinators and 8 OCMC focal persons from GBVPR programme districts)",2026,"44 ( 13 case manager, 8 ps. Counselor, 16 CPSW coordinator and 8 OCMC focal person)",,,,,"44 ( 13 case manager, 8 ps. Counselor, 16 CPSW coordinator and 8 OCMC focal person)",indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,5,matched_direct,pending_user_validation,,,,,,
tgt_743478ce5b44c5,CMC Nepal,cmc nepal,cmc_gbvpr5,"Indicator: # Number of multi-sectoral coordination mechanisms for GBV response available at federal, provincial and local levels. Baseline: 1 (2025). Target: 2 (Koshi, SP)",2026,2,,,,,2,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,6,matched_direct,pending_user_validation,,,,,,
tgt_10132c16aa4a37,CMC Nepal,cmc nepal,cmc_gbvpr6,"Indicator: # of meetings (bi-annually) conducted to establish and operationalize GBV coordination mechanisms under the leadership of DCC to share information and evidence, establish standards of practice and integrate efforts for collaborative interventions in 8 districts: Baseline: 16 (2025). Target: 8 (1 time combined with PMC meeting in Okhaldhunga, Udaypur, Baitadi, Achham, Bajura, Bajhang and separate DCC meeting for Dhangadi and Kanchanpur.)",2026,8,8,,,,8,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,7,matched_direct,pending_user_validation,,,,,,
tgt_a53cab4d1b927a,CMC Nepal,cmc nepal,cmc_gbvpr7,"Indicator: # of FCHVs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 567 (346 GBVPR II, 2025; 221 EWPN). Target: 280: 2026 (280 for GBVPRII - 7 FCHV per 40 health facilities)-2026",2026,280,280,,,,280,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,8,matched_direct,pending_user_validation,,,,,,
tgt_ffdacd95418a2b,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr1,"Indicator: % of GBV survivors reporting satisfaction with services received in OCMC (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: GBVPR- 98% (2025). Target: GBVPR-98%. ,EWPN 95%",2026,0.98,,,,,0.98,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,9,matched_direct,pending_user_validation,,,,,,
tgt_29a3f691854c9a,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr2,"Indicator: # of GBV survivors who received services in OCMCs (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 5,082(GBVPR II: 2,616 - 8 OCMCs, 2023; EWPN: 2,466 - 8 OCMCs , 2024). Target: 3,260 (non-cumulative) (GBVPR II: 1020- 8 OCMCs, 2026; EWPN: 2240- 9 OCMCs, 2026).",2026,"3260 ( GBVPRII: 1020- 8 OCMCs; EWPN: 2240 -9 OCMCs, 2026)",,,,,"3260 ( GBVPRII: 1020- 8 OCMCs; EWPN: 2240 -9 OCMCs, 2026)",indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,10,matched_direct,pending_user_validation,,,,,,
tgt_b47892d7cdc159,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr3,"Indicator: # of GBV survivors referred by CPSWs to multi-sectoral response services (disaggregated according to the reporting matrix: location, gender, age, caste/ethnicity, etc.). Baseline: 6,216 (GBVPR II: 5,602; EWPN: 614, 2024). Target: 4,403(non-cumulative) (GBVPR II:2863, 2026; EWPN: 1,540 , 2026).",2026,"4,403 (GBVPR II: 2863, 2026; EWPN : 1,540, 2026)",,,,,"4,403 (GBVPR II: 2863, 2026; EWPN : 1,540, 2026)",indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,11,matched_direct,pending_user_validation,,,,,,
tgt_7478f0fd01507c,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr4,"Indicator: # of CPSW Coordinators and CPSWs conducting community outreach to identify GBV survivors, provide first-line psychosocial support and referral to multi-sectoral services for survivors and raise awareness on GBV (disaggregated by location, caste/ethnicity, disability and role/function). Baseline: 182 (GBVPR II: 149; EWPN: 33, 2025). Target: 176 (non-cumulative) (GBVPR II: 18 CPSW Coordinators and 122 CPSWs, EWPN: 36 CPSWs, 2026",2026,"166 (GBVRPII: 16 CPSW coordinators and 122 CPSWs; EWPN: 36 CPSWs, 2026)",,,,,"166 (GBVRPII: 16 CPSW coordinators and 122 CPSWs; EWPN: 36 CPSWs, 2026)",indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,12,matched_direct,pending_user_validation,,,,,,
tgt_ee45bbcab14a7a,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr5,"Indicator: # of HWs who participated in quarterly coaching and mentoring on GBV, survivor identification and referral (disaggregated by location, caste/ethnicity and disability). Baseline: 362. (178 GBVPR II, 2025; 117EWPN). Target: 332; 2026 (200 for GBVPRII - 5 HWs per 40 health facilities; 132 for EWPN -4 HWs per 33 health facilities).",2026,325 ( GBVPR II : 200 ( 5HWs per 40 HFs; EWPN: 125 ( 3 HWs per 33 HFs),,,,,325 ( GBVPR II : 200 ( 5HWs per 40 HFs; EWPN: 125 ( 3 HWs per 33 HFs),indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,13,matched_direct,pending_user_validation,,,,,,
tgt_564926d6019a69,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr6,"Indicator: % of GBV survivors served by multi-sectoral service providers (OCMC, shelter, police; CPSW) referred to another service. Baseline: 62% (GBVPR II: 62%, 2023; EWPN: 48.4%, 4 OCMCs in Madhesh and Karnali provinces, Jan-Nov 2022). Target: 70% (GBVPR II: 70%, Jul-Dec 2025; EWPN: 70%, 2025).",2026,66% ( GBVPR II : 63%; EWPN: 67%),,,,,66% ( GBVPR II : 63%; EWPN: 67%),indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,14,matched_direct,pending_user_validation,,,,,,
tgt_095e6efdce1eda,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr7,"Indicator: # of finalized and endorsed GBV case management and referral pathway guideline. Baseline: 1. Target: 3 , Madhesh, Koshi and Sudurpachim, 2026",2026,3,,,,,3,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,15,matched_direct,pending_user_validation,,,,,,
tgt_03519440ecd349,CMC Nepal,cmc nepal,cmc_ewpn_gbvpr8,"Indicator: ## of GBV survivors who received specilaised mental health support disaggregated by location, age, caste/ethnicity . Target : 9 - 2026 (GBVPR 5 EWPN 4)",2026,9,,,,,9,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,16,matched_direct,pending_user_validation,,,,,,
tgt_c5be5c38865014,CMC Nepal,cmc nepal,cmc_ewpn1,Indicator:# frontline workers frontline workers trained on career counseling basics and employment/enterprise referral pathways. Baseline 0 Target 96 for 2026,2026,96,96,,,,96,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,17,matched_direct,pending_user_validation,,,,,,
tgt_7d2d982f68bb57,CMC Nepal,cmc nepal,cmc_ewpn2,#of project trained multisectoral GBV service providers with increased knowledge on survivor centred approach to service delivery for GBV survivors Target 316 for 2026 ( Case management training and sensitization of hospital staff on SCA),2026,316 (46 case management training &270 hospital staff sensitization ),case management training 46 & orientation to hospital staff ( 6 hospital),Orientation to hospital staff ( 3 hospital),,,316 (46 case management training &270 hospital staff sensitization ),indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,18,matched_direct,pending_user_validation,,,,,,
tgt_d901a0f1c074da,CMC Nepal,cmc nepal,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,cmcactivitylist_database2026_N.xlsx,indicator_target,25,matched_direct,pending_user_validation,,,,,,
tgt_ae55ca84b69c4d,SAATHI,saathi,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,saathiprogramindicator.xlsx,indicator_target,30,matched_direct,pending_user_validation,,,,,,
tgt_443051cf3bd10b,SAATHI,saathi,gbvpr,"Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services.",2026,6,,,,,6,indicator,,saathiprogramindicator.xlsx,indicator_target,31,matched_direct,pending_user_validation,,,,,,
tgt_9196c168e70431,SAATHI,saathi,ewpn,"Number of GBV safe house and OCMC with strengthened capacity to deliver survivor-centered, child-friendly, and gender-responsive multisectoral services.",2026,2,,,,,2,indicator,,saathiprogramindicator.xlsx,indicator_target,32,matched_direct,pending_user_validation,,,,,,
tgt_bba80a12482e2b,FPAN,fpan,cpd_indicator_code,CPD Indicator,2026,total_target,q1_ind_target,q2_ind_target,q3_ind_target,q4_ind_targeet,total_target,indicator,,fpanprogramindicator.xlsx,indicator_target,11,matched_direct,pending_user_validation,,,,,,
tgt_454ad67bae0cd8,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls1,1.1.1: Number of adolescent girls and young women participating in safe space programmes.,2026,2990,1920,1200,,,2990,indicator,,gniprograminidcator.xlsx,indicator_target,2,matched_direct,pending_user_validation,,,,,,
tgt_906231b5181bd6,Good Neighbors International Nepal,good neighbors international nepal,SAFE-Girls2,"1.1.2: Percentage of adolescents participating in safe space programmes demonstrating enhanced knowledge on sexual and reproductive health, gender-based violence, harmful practices and life skills.",2026,0.85,,,0.85,,0.85,indicator,,gniprograminidcator.xlsx,indicator_target,3,matched_direct,pending_user_validation,,,,,,
