crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_48ad62a379a8e1,Aasaman Nepal,aasaman nepal,act_23f76ffd3de519,ind_86c4e1aa54865d,CDEU1323,mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas early adopters and champions will be from pf opinion leaders cbos family dialogue cse teachers,,of opinion leaders especially religious leader sharing information to prevent gbv and harmful practices in different forums documented by gbv champions target 45 of change story documented by change agents early adapters on gbv prevention and intervention baseline 40 target 80,"1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,12,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_a2a284339284bb,Aasaman Nepal,aasaman nepal,act_0694ee96eeec30,,CDEU2121,three days gender transformative approach and survivor centric business development support training for the escs fncci fwean representative of ministry of labour and industry and local representatives of selected municipalities to deliver employment services,,,"2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,13,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_08541c19c42cf8,Aasaman Nepal,aasaman nepal,act_0b70eb7181255d,ind_674dc5e66b8702,CDEU2363,skills development plus additional support for gbv survivors in advancing their economic engagements target 50,,of gbv survivors accommodated in safe houses shelters who received a livelihood vocational skill training and seed money support disaggregated by location gender age caste ethnicity and disability target 20,"2.3 – Enhanced capacities of multisectoral essential service providers to deliver quality survivor-centered, child-sensitive GBV response services","Outcome 2 - Women, men, girls and boys in all their diversity access opportunities to exercise their equal economic, labour and social rights",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,14,source_activity_indicator_field,0.65,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_d77e3cb9d7df86,Aasaman Nepal,aasaman nepal,act_a282243ea6fb03,,ADVOEU3115,multisectoral coordination between gbv service providers gbv prevention network meeting,,,3.1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,16,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_09b7f955e4c4f3,Aasaman Nepal,aasaman nepal,act_ce4e84f336b653,,ADVOEU3116,review reflection meeting with lgs on gesi cip in madhesh only gesi commitee meeting at 12 ewpn palika,,,3.1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,17,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4f185512fc5d4f,Aasaman Nepal,aasaman nepal,act_c9b02454db38d4,,ADVOEU3311,mobilisation of cbos on gender transformative approaches,,,3.1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,18,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_abf400a0c9b671,Aasaman Nepal,aasaman nepal,act_aabbb1788d1c5a,,MONITOREU1,joint monitoring of asn board members staff provincial ministry of sports and social welfare parliamentarian from parliamentary committee of women children and social justic,,,Monitoring,Monitoring,,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,19,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_b2c4e7859555e9,Aasaman Nepal,aasaman nepal,act_b9d6e635ce6b94,,CDHPRUPUCJ1111,five days training to rupantaran facilitators on digital rupantaran including tfgbv crvs and refresher on parents rupantaran package,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,20,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_275e52060ebefb,Aasaman Nepal,aasaman nepal,act_888408ef940261,,CDHPRUPUCJ1112,school mapping to identify the implementation of the digital rupantaran,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,21,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_9a75d9d7ec17ed,Aasaman Nepal,aasaman nepal,act_9e9e40a03915d9,,CDHPRUPUCJ1113,conduct face to face rupantaran sessions to adolescet girls,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,22,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_8be55db410db8a,Aasaman Nepal,aasaman nepal,act_752512f044e4b6,,CDHPRUPUCJ1114,rupantaran adolescent girl group formation,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,23,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_5da666a085eb2c,Aasaman Nepal,aasaman nepal,act_ccfdb2112dceb9,,CDHPRUPUCJ1114,review meeting one day focusing on the challenges learnings and progress of rupantaran sessions and orientation on endorsed ecm strategy and it s implementation,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,24,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3341919729e972,Aasaman Nepal,aasaman nepal,act_725b741911a28b,,CDHPUCJ1221,conduct three days rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the rupantaran sessions,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,25,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_d7182181780e28,Aasaman Nepal,aasaman nepal,act_4e5ed14f469dfa,,CDHPUCJ1221,conduct three days rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the rupantaran sessions,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,26,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3e611a0fc4ffb6,Aasaman Nepal,aasaman nepal,act_490b7f0605a701,,CDHPUCJ1223,conduct inter generational dialogues between the boys and men members of the out of school adolescent girls enrolled in rupantaran sessions,,,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","IMMEDIATE OUTCOME 1100 : Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy.",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,27,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_c8247378d50ef9,Aasaman Nepal,aasaman nepal,act_11ada33389930f,,ADVOHPUCJ3112,technical support to the local government for the implementation to endorsed ecm strategy,,,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,28,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_a17f81da23b0f9,Aasaman Nepal,aasaman nepal,act_568ceb2f22a132,,ADVOHPUCJ3113,technical support to the provincial government for the implementation to endorsed ecm strategy,,,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,29,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_edd087e46b9082,Aasaman Nepal,aasaman nepal,act_77973a0e3ae128,,MONITORHPUCJ,review and meeting of ip staff at province,,,"Output 3110: Advocacy, capacity building, technical support provided to government and civil society organizations to enact, enforce and uphold comprehensive laws and policies, in line with international human rights standards, aimed at preventing child marriage, protecting those at risk and addressing the needs of those affected.","IMMEDIATE OUTCOME 3100: Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,30,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4337d3809d2659,Aasaman Nepal,aasaman nepal,act_b9f4c20452c298,,CDRHEA111,conduct orientation and advocacy with municipal executive members and officals on evidence based planning budgeting and budget execution to strengthen health systems governance rautahat sarlahi mahottari dhanusha,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,31,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_fe3279f272ca69,Aasaman Nepal,aasaman nepal,act_4615d89e76325c,,CDRHEA52,roll out national toolkit for the prevention of temprature realted illness for mother and new born,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,32,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_ffab61967b3b5f,Aasaman Nepal,aasaman nepal,act_c9c7f4182dd552,,NMRHEA55,develop a sample municipality planning and budgeting toolkit from srhr perspective and work with narmin muan to make them widely available to municipalities through their existing platform,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,33,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_589d41bed021ee,Aasaman Nepal,aasaman nepal,act_ba88281f8c8a2f,,NMRHEA56,technical working group meeting to finalise the toolkit kathmandu,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,34,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_a0db5d0bf45817,Aasaman Nepal,aasaman nepal,act_6a25265d67af27,,NMRHEA57,one day orientation for narmin muan leadership on srhr issues and development of collaboration plan with unfpa for gradual integration of srhr in their priorities in madhesh 40 person,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,35,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_4ee4ebc3ef371f,Aasaman Nepal,aasaman nepal,act_fa67b486ffd71e,,NMRHEA58,one day intermunicipal dialogue and knowledge sharing forum in collaboration with narmin muan focusing on improving access for marginalized groups and communities,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,36,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_83bfa04153ccb5,Aasaman Nepal,aasaman nepal,act_cfc29707a4fd35,,MONITORREHAASN,review meeting of ip staff at provincial office proposed,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,37,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_e9287568f4325f,Aasaman Nepal,aasaman nepal,act_42f653c7cf8120,,ADVRHEACSE311,technical review coordination meeting with cdc form a technical task team to review the documents and their prompt support,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,38,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_f07a14f745ef03,Aasaman Nepal,aasaman nepal,act_450180805fdf66,,ADVRHEACSE311,final validation workshop and the endorsement process,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,39,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_f0a24aee034b73,Aasaman Nepal,aasaman nepal,act_0eeb330cac2384,,MONITORREHAASN,monitoring and supervision cost for hr for program suport including financial management,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,40,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_74d925301e09fe,Aasaman Nepal,aasaman nepal,act_0171e13a4c5eb3,,MONITORREHAASN,rhea program internal review and cross learing work shop,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,41,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_bbd9539dc49bf7,Aasaman Nepal,aasaman nepal,act_7496347b1c1d0f,,MONITORREHAASN,quarterly coordination and review meeting of asn staff,,,"Output 1.1: Strengthened and supported provinces/municipalities ensure that SRHR issues are incorporated, and adequate budget is allocated","Outcome 1: Strengthened laws, policies, financing, and accountability for SRHR for women and girls, particularly AY, people living with disability and the most vulnerable, at the federal level and in selected provinces/municipalities in the development/humanitarian continuum",,,,2026,,,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,42,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
