crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_432c38aef79afd,Nepal Red Cross Society,nepal red cross society,act_077a8fad76f457,ind_4cc0b1440adf49,SDHUMPREP,coordination for anticipatory action koshi madesh karnali province,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,46,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_a89736761c0672,Nepal Red Cross Society,nepal red cross society,act_8c633dbca53107,ind_4cc0b1440adf49,srhrresponse,provide life saving srhr service in humanitarian crisis,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,47,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_c50dcc67e1974e,Nepal Red Cross Society,nepal red cross society,act_e4ce4a6a2b502e,ind_4cc0b1440adf49,gbvresponse,provide life saving gbv prevention and response services in humanitarian crisis,,indicator registry not available in source workbook,,unfpaoc4,,,,2026,,,unknown,nrcsindicator.xlsx,choices,48,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_62a5b89b65ac58,PeaceWin,peacewin,act_a25ca99da25d22,ind_8542fb7dca4c1c,CDEU1115,sub activity 1 1 1 1 intergenerational dialogue between boys and men 30 in each palikas,,indicator registry not available in source workbook,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,2,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_778428dbb84d6c,PeaceWin,peacewin,act_def5fbee252d49,ind_8542fb7dca4c1c,ADVOEU1118,sub activity 1 1 1 3 adolescent friendly information corners afic mobilisation in school,,indicator registry not available in source workbook,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,3,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_8d0f189ba6ec03,PeaceWin,peacewin,act_7b97463c5a6bda,ind_8542fb7dca4c1c,ADVOEU1118 A,sub activity 1 1 1 4 inter school learning visits to afics from non afic schools participants non afic school s students,,indicator registry not available in source workbook,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,4,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_f0d6e32bd900c1,PeaceWin,peacewin,act_be2871530ce7ad,ind_8542fb7dca4c1c,ADVOEU11251,learning sharing between male champions early enablers on the action plan follow ups to be faciltiated by peacewin staff 6 male champions from 3 palikas,,indicator registry not available in source workbook,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,5,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_2813dcd4cfda38,PeaceWin,peacewin,act_9d2e9521190728,ind_8542fb7dca4c1c,ADVOEU11252,sub activity 1 1 2 5 learning sharing between male champions between 4 punos to identify synegy for social norm change media engagement with the male champions will be conducted 30 participants in total in sudurpashchim 15 from unfpa 15 from other punos,,indicator registry not available in source workbook,Output 1.1 – Men and boys have increased capacity to challenge discriminatory social and gender norms and to act as role models that promote positive masculinities,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,6,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_2c012387d702de,PeaceWin,peacewin,act_de73d8d2672976,ind_8542fb7dca4c1c,CDEU1234,sub activity 1 2 2 5 family dialogue sessions for beneficiaries and families who have received economic support from ilo women on gta 300 community people,,indicator registry not available in source workbook,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,7,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_1e71937c509cdc,PeaceWin,peacewin,act_6085ae259d0757,ind_8542fb7dca4c1c,CDEU1235,sub activity 1 2 2 6 support for gbv prevention community mainly the family dialogue graduates on business linkages and business development services 135 families 2 times in three lgs,,indicator registry not available in source workbook,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,8,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_e547cb55c0cf58,PeaceWin,peacewin,act_ee23baf05bcb37,ind_8542fb7dca4c1c,CDEU1236,sub activity 1 2 2 7 three days formalize your business grow your business training to the gbv prevention community memners family dialogue graduates which have started the micro enterprises after completing the family dialogue session,,indicator registry not available in source workbook,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,9,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_1fbc17db34f3ad,PeaceWin,peacewin,act_82a4ed2a1b3623,ind_8542fb7dca4c1c,CDEU1315,sub activity 1 3 1 5 intergenerational dialogue on gbv issues with women and girls 30 women and girls in each palikas,,indicator registry not available in source workbook,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,10,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_097d3a33bac8d8,PeaceWin,peacewin,act_6d29106ece5b23,ind_8542fb7dca4c1c,CDEU1322,sub activity 1 3 2 1 mobilisation of opinion leaders specifically with traditional religious leaders amongst others 15 opinion leaders in 3 palikas 2 times in new areas supported under ilo and unwomen,,indicator registry not available in source workbook,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,11,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_efd977cfcb6a87,PeaceWin,peacewin,act_292494950553e0,ind_8542fb7dca4c1c,CDEU13231,sub activity 1 3 2 2 mobilisation of early adopters and champions for community awareness raising intensive as well as light palikas cascading activities,,indicator registry not available in source workbook,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,12,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_10ab58a5a889a7,PeaceWin,peacewin,act_984aa9e24bae27,ind_8542fb7dca4c1c,CDEU13232,sub activity 1 3 2 3 early adopters change agents consultation and policy dialogue meeting at badimaika belauri and dipayal shilgadhi municiplaity 3 palika two times,,indicator registry not available in source workbook,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,13,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_fcfc889de6e3cc,PeaceWin,peacewin,act_5eb293aec877c6,ind_8542fb7dca4c1c,CDEU1324,sub activity 1 3 2 4 three days gender transformative approach training to the adolescents and youth identified as the early adopters change agents including the opinion makers 25 from each 3 palika belauri badimalika and dipayal shilgadhi total 75 persion,,indicator registry not available in source workbook,"Output 1.3 – Women and girls have increased capacity to advocate for gender equality and the rights of women and girls, hold duty bearers accountable for action on GEWE, and challenge discriminatory social and gender norms both individually and collectively","Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,14,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_3ce48e3a92fd80,PeaceWin,peacewin,act_179ce52f2ddd21,ind_8542fb7dca4c1c,CDEU2121,sub activity 2 1 2 1 three days gender non residential training on transformative approach and survivor centric business development support for the escs fncci fwean representative of ministry of labour and industry and local representatives of selected municipalities to deliver employment services sudurpashchim 17 participants non focused lgs 8,,indicator registry not available in source workbook,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,15,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_342778f82aa12a,PeaceWin,peacewin,act_a3a09149c6fe92,ind_8542fb7dca4c1c,ADVOEU3115,sub activity 3 1 1 1 mobilisation and operationalisation of provincial and local level gbv network 30 in each palikas half yearly meeting aligning with annual plan and mid year review,,indicator registry not available in source workbook,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,16,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_8ec41f27a6665b,PeaceWin,peacewin,act_835e53d103bd04,ind_8542fb7dca4c1c,ADVOEU3112,two days review meting with provincial level gbv prevention and response network members on gender transformative approach in aligning with icpd cedaw sustainable development goals and national frameworks on gbv and srhr,,indicator registry not available in source workbook,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,17,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_26b4f7d03952ea,PeaceWin,peacewin,act_f274d5e44b35a3,ind_8542fb7dca4c1c,ADVOEU3241,sub activity 3 2 4 1 international day celebration,,indicator registry not available in source workbook,Output 1 - National Women’s Machinery has the improved capacity to advance GEWE in line with international/ national normative frameworks,"Outcome 3 - Institutions deliver gender equality outcomes in all spheres, in line with international and national normative frameworks",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,18,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_99db4bf1cb21c7,PeaceWin,peacewin,act_a8f4325b385235,ind_8542fb7dca4c1c,ADVOEU3311,sub activity 3 3 3 1 mobilisation of cbos on gender transformative approaches regular meetings with selected cbos and support in implementing action plan and linking them to lgs 15 in each palikas,,indicator registry not available in source workbook,Output 1.2 – Families and communities have increased capacity to enhance the economic role of women and nurture equitable and non-discriminatory relationships,"Outcome 1 - Men and boys, families and communities demonstrate more gender-equitable behaviours and support for positive social and gender norms that promote GEWE, and women and girls have increased agency",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,20,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_75792e40f0299e,PeaceWin,peacewin,act_7960bfa48ac259,ind_8542fb7dca4c1c,MONITOREU1,activity 3 1 5 joint monitoring government project staff and executive committee members including trainers and officials from the phd phtc petc and sprta,,indicator registry not available in source workbook,Monitoring & Evaluation,Monitoring & Evaluation,,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,21,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_9aa841fbfe3683,PeaceWin,peacewin,act_83ed6ce7e41527,ind_8542fb7dca4c1c,MONITOREU2,activity 3 1 6 review and reflection workshop on a bi annual basis two days participants and learning sharing meeting with punos and ips,,indicator registry not available in source workbook,Monitoring & Evaluation,Monitoring & Evaluation,,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,22,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_0bd7ce3842bd98,PeaceWin,peacewin,act_08352e45385503,ind_8542fb7dca4c1c,CDHPRUPUCJ112,activity 1 1 1 2 school mapping to identify the implementation of the digital rupantaran,,indicator registry not available in source workbook,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","1100: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,23,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_0ac63daa81e53b,PeaceWin,peacewin,act_0a7e862f9832df,ind_8542fb7dca4c1c,CDHPRUPUCJ1113,conduct face to face rupantaran sessions to adolescet girls in cost sharing basis with local governments,,indicator registry not available in source workbook,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","1100:Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,24,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_0a1664c35783ec,PeaceWin,peacewin,act_bce6d7ef5f3046,ind_8542fb7dca4c1c,CDHPRUPUCJ1114,review meeting with peer facilitators one day focusing on the challenges learnings and progress of rupantaran sessions and orientation on endorsed ecm strategy and it s implementation 3 events 2 times with 60 participants,,indicator registry not available in source workbook,"Output 1110: Underserved/marginalized adolescent girls (aged 10-19) who are at risk of child marriage, married, separated, divorced, and widowed adolescent girls and adolescent girls who are pregnant or already have children, are engaged in gender-transformative life skills and comprehensive sexuality education programmes that build their knowledge, skills, and awareness of their rights, and connect them to services.","1100: Enhanced knowledge, education and skills, and attitudes of marginalized adolescent girls – in both development and humanitarian contexts – on matters such as their rights, relationships, sexual and reproductive health, and financial literacy",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,25,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_1b725fedbf8622,PeaceWin,peacewin,act_5e896550100b70,ind_8542fb7dca4c1c,CDHPRUPUCJ1221,conduct three days rupantaran adult package to the parents for out of school adolescent girls enrolled in the rupantaran sessions,,indicator registry not available in source workbook,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","2100: Increased capacity of education, health, gender-based violence prevention and response and child protection to deliver coordinated, quality programmes and services that are responsive to the needs of adolescent girls and their families in both development and humanitarian contexts",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,26,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_f76ead62570149,PeaceWin,peacewin,act_8c90f9fa50ce10,ind_8542fb7dca4c1c,CDHPUCJ1223,conduct inter generational dialogues between the out of school boys and parents of adolescent girls enrolled in rupantaran 200 senior parents and 200 adolescents boys,,indicator registry not available in source workbook,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","2100 : Increased capacity of education, health, gender-based violence prevention and response and child protection to deliver coordinated, quality programmes and services that are responsive to the needs of adolescent girls and their families in both development and humanitarian contexts",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,27,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_0d7b32bed895d7,PeaceWin,peacewin,act_e248de6d2193d5,ind_8542fb7dca4c1c,ADVOHPUCJ3112,technical support to the provincial government for the implementation of the ecm strategy child policy two events one in jan feb,,indicator registry not available in source workbook,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","3100 Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,28,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_c678cf3938c024,PeaceWin,peacewin,act_0fb98365c3662b,ind_8542fb7dca4c1c,ADVOHPUCJ3113,technical support to the local government for the implementation to endorsed ecm strategy in cost sharing basis with lgs 6 lgs 4 times peacewin will cover the cost of 3 times and lgs will cover the cost of 1 time of meeting worth with rs 171700 00 4 in baitadi 4 in bajhang,,indicator registry not available in source workbook,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","3100 Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,29,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_328ca67dd2d8be,PeaceWin,peacewin,act_25588ae6bf39bb,ind_8542fb7dca4c1c,ADVOHPUCJ3114,technical support to three local goverments in organizing local level adolescent s conference in cost sharing basis,,indicator registry not available in source workbook,"Output 1220: Families, traditional and religious leaders, community members (girls, women, boys and men), community groups, and other influencers (e.g., youth, women, and feminist advocates) are engaged in gender-transformative dialogues, advocacy and consensus-building on alternatives to child marriage (including education), the rights of adolescent girls, and gender equality.","3100 Enhanced capacity of governments, local authorities and civil society organizations to coordinate and implement budgeted national, and sub-national action plans, policies and systems to end child marriage",,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,30,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_d05e5b3f34bb61,PeaceWin,peacewin,act_c2876eef0371af,ind_8542fb7dca4c1c,MONITORUCJ,joint monitoring government project staff and executive committee members,,indicator registry not available in source workbook,Monitoring & Evaluation,Monitoring & Evaluation,,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,31,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_9f094a5e088408,PeaceWin,peacewin,act_c6826c7ea0f8cb,ind_8542fb7dca4c1c,ADVOKRA118,advokra118 three days of non residential training on ai including its consiquances on tfgbv and tfcm to the adolescents and youths in coordination with provincial youth council 25 participants including safe girls project areas,,indicator registry not available in source workbook,Output 1.1: Adolescent girls and young women’s agency enhanced with new skills and knowledge.,Outcome 1. The capabilities of adolescent girls and young women to act as change agents in society is increased.,,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,32,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
xwalk_70801b179fd3a3,PeaceWin,peacewin,act_d1931a0556f62c,ind_8542fb7dca4c1c,ADVOKRA321,advokra321 sbgbv tfgbv tfcm capacity development of computer teachers 3 days of training 25 participants x 2 districts,,indicator registry not available in source workbook,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,peacewinprogramindicator.xlsx,finalactivitylist,33,incomplete_source_workbook,0.0,incomplete_source,requires_me_review,missing_indicator_target_registry,,,,,
