evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_ffff6ae0236b91,Aasaman Nepal,CDEU1323,"Mobilisation of early adopters and champions for community awareness raising in intensive as well as light palikas- (Early adopters and champions will be from PF, Opinion Leaders, CBOs, family dialogue, CSE teachers)",,"# of opinion leaders (especially religious leader) sharing information to prevent GBV and harmful practices in different forums documented by GBV champions Target - 45; # of change story documented by change agents, early adapters on GBV prevention and intervention Baseline 40 target 80",unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_820051fef22523,Aasaman Nepal,CDEU2121,"Three days gender transformative approach and survivor centric Business Development Support Training for the ESCs, FNCCI, FWEAN, Representative of Ministry of Labour and Industry, and local representatives of selected municipalities to deliver employment services.",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7ad4a759dc392b,Aasaman Nepal,CDEU2363,Skills development plus additional support for GBV survivors in advancing their economic engagements target-50,,"# of GBV survivors accommodated in safe houses/shelters who received a) livelihood/vocational skill training and seed money support- disaggregated by location, gender, age, caste/ethnicity and disability). Target - 20",unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6e7622b13e8ace,Aasaman Nepal,SDEU2361,"Support the sustainable functioning of new or existing shelter and safe house at district level, including during emeregencies",ind_ewpn_11,% of Safe House/Shelter service providers delivering survivor-centered care. Target: 80%,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e982214fe6fc36,Aasaman Nepal,ADVOEU3115,Multisectoral coordination between GBV service providers ( GBV Prevention Network Meeting),,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_8190c745e6e3a9,Aasaman Nepal,ADVOEU3116,"Review, reflection meeting with LGs on GESI CIP - In Madhesh only GESI commitee meeting at 12 EWPN Palika",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7f4fdfd0ed8f0d,Aasaman Nepal,ADVOEU3311,Mobilisation of CBOs on Gender Transformative Approaches,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_426128808aacb3,Aasaman Nepal,MONITOREU1,"Joint Monitoring of ASN board members, staff, provincial ministry of Sports and Social Welfare, Parliamentarian from parliamentary committee of women, children and social justic",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_df3dca6b0d5bb1,Aasaman Nepal,CDHPRUPUCJ1111,"Five days training to Rupantaran Facilitators on digital rupantaran including TFGBV, CRVS and refresher on parents rupantaran package",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_338f6ea153e443,Aasaman Nepal,CDHPRUPUCJ1112,School mapping to identify the implementation of the Digital Rupantaran,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5d4fce28ca116e,Aasaman Nepal,CDHPRUPUCJ1113,Conduct Face to Face Rupantaran sessions to adolescet girls,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_bf3da40849ab67,Aasaman Nepal,CDHPRUPUCJ1114,Rupantaran Adolescent Girl Group Formation,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,23,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1c25ce21540c15,Aasaman Nepal,CDHPRUPUCJ1114,"Review meeting (one day): Focusing on the challenges, learnings and progress of Rupantaran sessions and orientation on endorsed ECM strategy and it's implementation",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,24,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c0eaa6a2410137,Aasaman Nepal,CDHPUCJ1221,Conduct three days Rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the Rupantaran sessions,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,25,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_86dd6215382b89,Aasaman Nepal,CDHPUCJ1221,Conduct three days Rupantaran adult package to the parents of 300 out of school adolescent girls enrolled in the Rupantaran sessions,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,26,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dc9f7df85476cf,Aasaman Nepal,CDHPUCJ1223,Conduct inter generational dialogues between the boys and men members of the out of school adolescent girls enrolled in Rupantaran sessions,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,27,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3efcfebeadde66,Aasaman Nepal,ADVOHPUCJ3112,Technical support to the local government for the implementation to endorsed ECM strategy,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,28,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4c0909938540f0,Aasaman Nepal,ADVOHPUCJ3113,Technical support to the provincial government for the implementation to endorsed ECM strategy,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,29,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1a47eda13ecf38,Aasaman Nepal,MONITORHPUCJ,Review and meeting of IP staff at Province,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,30,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ee466ccf91d63b,Aasaman Nepal,CDRHEA111,"Conduct orientation and advocacy with municipal executive members and officals on evidence based planning, budgeting and budget execution to strengthen health systems governance- Rautahat, Sarlahi, Mahottari, Dhanusha",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,31,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ef49522a7de688,Aasaman Nepal,CDRHEA52,Roll out National toolkit for the prevention of temprature realted illness for mother and new born,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,32,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e64cc71c9ef78e,Aasaman Nepal,NMRHEA55,Develop a sample municipality planning and budgeting toolkit from SRHR perspective and work with NARMIN/MuAN to make them widely available to municipalities through their existing platform.,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,33,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9fb9d6cec6eba2,Aasaman Nepal,NMRHEA56,"Technical Working Group meeting to finalise the toolkit, Kathmandu",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,34,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_761c02b7e82953,Aasaman Nepal,NMRHEA57,One day Orientation for NARMIN/MuAN leadership on SRHR issues and development of collaboration plan with UNFPA for gradual integration of SRHR in their priorities in Madhesh 40 person,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,35,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_cc39502f835871,Aasaman Nepal,NMRHEA58,One day Intermunicipal dialogue and knowledge sharing forum in collaboration with NARMIN/MuAN focusing on improving access for marginalized groups and communities,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,36,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b5c87e717f68c8,Aasaman Nepal,MONITORREHAASN,Review meeting of IP staff at Provincial office (Proposed),,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,37,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_60e7faffcd4b7b,Aasaman Nepal,ADVRHEACSE311,Technical Review/coordination meeting with CDC form a technical task team to review the documents and their prompt support.,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,38,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_942ae6b1d1773b,Aasaman Nepal,ADVRHEACSE311,Final validation workshop and the endorsement process.,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,39,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2581bc9a105ccb,Aasaman Nepal,MONITORREHAASN,Monitoring and supervision cost for HR for program suport including financial management,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,40,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_458e556952458a,Aasaman Nepal,MONITORREHAASN,RHEA Program internal review & cross learing work shop,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,41,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_98c3cc76aeb9ab,Aasaman Nepal,MONITORREHAASN,Quarterly coordination and review meeting of ASN staff,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,42,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e72343cb1c8027,Aasaman Nepal,ADVSRHR5111,Development of Provincial Safe motherhood and Newborn Roadmap,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,43,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f54ac3c72c2d56,Aasaman Nepal,ADVSRHR5112,SRHR maping in madhesh Province,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,44,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7c337951d4e9b6,Aasaman Nepal,CAP5111,Strenthening SRHR (ASRH)Training Sites,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,45,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_912f4fa5efbc0c,Aasaman Nepal,CAP5112,Warehouse strengthen at Central Medical Store Pathlaiya,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,46,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f51daefac3fb05,Aasaman Nepal,CDSRHRSC41,Forecasting and supply plan development for family planning and maternal health medicines at the Provincial level in cost sharing basis,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,47,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_4d0199df5c0297,Aasaman Nepal,CDSRHRSC42,2 days Training on PAMS for Health Office store focal person and Hospital Store Focal person,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,48,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_263cb2e77a4696,Aasaman Nepal,CDSRHRSC43,2 days Training on PAMS at Distrct level for Palikas health personels (Dhanusha and Mahottari),,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,49,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f56acb9fb1d927,Aasaman Nepal,CDSRHRSC45,"Provincial Level Bi- Annual Meeting with Government Stakeholders, Health Offices, Provincial Hospitals",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,50,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f1e6e7d46c8789,Aasaman Nepal,CDSRHRSC46,Onsite coaching on PAMS V2 to non functional Health Facilities/local level/ Health offices/Provincial Hospitals,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,51,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ae49c31e8fe154,Aasaman Nepal,CDSRHRSC47,Joint monitor with Government stakeholders for onsite supervision of warehouses of health offices and provincial hospitals,,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,52,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7815f892bb7a5b,Aasaman Nepal,CDSRHRSC48,"Conduct a provincial-level workshop prior to the annual planning process, with a specific focus on Family Planning and Reproductive Health (RH), to ensure evidence-based priority setting and budget allocation along with integration of FP/RH interventions into the provincial annual workplan.",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,53,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_fe01a1123e3f48,Aasaman Nepal,CDSRHRSC49,"Technical updates on Post Pregnancy Family planning at Provincial Hospital and improved recording reporting (Lahan, Mahottari and Bara)",,,unknown,unknown,unknown,unknown,aasamanprogramindicator.xlsx,compiledactivitylist,54,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_637cb3e80fcd48,ADRA Nepal,DHISRHEA,Conduct a Training of Trainers (ToT) on the Public Asset Management System (PAMS) for 4 priority RHEA districts to facilitate the transition from eLMIS platform,ind1,ind1,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,4,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_9125bf63d2ec55,ADRA Nepal,RAPIDASSESMENT,A) Documenting Climate-Adaptive Community Health Practices in RHEA Priority Districts. B)Effectiveness and Use Assessment of Waste Management Sites developed in 2024 and 2025,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,5,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_43c4e5cad5784b,ADRA Nepal,,Support development of SOP for HMIS Dashboard for improved visibility and access,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,6,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ebd82d63569ce1,ADRA Nepal,,Workshop for SOP Development and Dissemination,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,7,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3607d349db82ac,ADRA Nepal,CERVEI,Consultation meeting to finalise cervical cancer elimination implementation plan,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,8,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_732b9cb5358469,ADRA Nepal,RHOC,Conduct municipality led comprehensive reproductive health outreach camps in remote and areas with higher concentration of marginalized communities,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,9,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_8c698453231915,ADRA Nepal,MONITORRHEA,"RHEA program and SRHR monitoring visits - 4 visits in Madhesh, 3 in Sudhurpaschim",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,10,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7ced073b64d7f7,ADRA Nepal,FSIG,Meeting with SRH Sub committee,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,12,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dae4e588449e06,ADRA Nepal,FSIG,Consultant for developing public health materials,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,13,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_2ae339e9a9e327,ADRA Nepal,FSIG,National/Provincial Dissemination Workshop: Barriers and Enablers of Social Reintegration for Obstetric Fistula Survivors,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,14,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_b826c00cbb5d24,ADRA Nepal,FISTULA,Treatment for Fistula Patients,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,15,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_db64f2e540ea3e,ADRA Nepal,,FP/RH Provincial Review,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,16,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_14134b4ca0e897,ADRA Nepal,,Two days Joint Provincial Review of Family Planning and Reproductive Health ( FH/RH) Programs across Seven Provinces (Cost share with FWD),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,17,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_0b7a745641fe83,ADRA Nepal,,"Academic Exposure visit: Integrating Climate- Adaptive Health Systems into Midwifery, Medical and Public Health Curricula",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,18,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_73962b1be1ca93,ADRA Nepal,,"Assess the capacity of provincial health training centres to conduct SRHR training and training need assessment in Koshi, Bagmati, Gandaki, Karnali",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f60281e1043347,ADRA Nepal,,National Dissemination events,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f104ca2405a7c7,ADRA Nepal,,Set up virtual learning lab at two PHTC (Koshi and Sudurpaschim),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_7f80ae664f2c9f,ADRA Nepal,,Standardization of training sites and set up model training sites in two model hospitals (Koshi and Sudurpaschim),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,22,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_1ba7c6b5a293c0,ADRA Nepal,Activity 1,Review of orientation manual of health promoting school,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,24,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_847a29d455993f,ADRA Nepal,KRA76-ADVOKRA212,"Provide Technical Support to the Family Welfare Division (FWD), MoHP to revise and finalize the National Adolescent Health and Well-being Strategy and its implementation plan (2026-2030). (Target: 5 thematic workshops and one validation workshop",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,25,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_d34f3d227de020,ADRA Nepal,KRA76-ADVOKRA212,Finalize the National Adolescent Health and Well-being Strategy and its implementation plan workshop (2026-2030),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,26,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_5d2d8ad10580f9,ADRA Nepal,KRA76-ADVOKRA322,"Conduct Two days orientation on the concept of CSE, Health promoting schools based on the manual development to roll out in Rautahat -1, Sarlahi-1, Kapilvastu-1, Rolpa-1, Bajura -1 and Achham -1 districts (6 batches)",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,27,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_3ced722b6978b9,ADRA Nepal,KRA76-ADVOKRA322,"Organize a Two-day Training Workshop with Local Government Stakeholders, including the Mayor, health coordinators, HFOMC, education chief, SMC, PTA, and FCHVs on SRHR and Climate Change, and their role in local climate change adaptation planning. (Target: 6 events) (KRA76)",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,28,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_eded8c8a3123ac,ADRA Nepal,KRA76-ADVOKRA322,Roll out of School Health Nursing guidelines and support certification of Promoting Schools in the 4 districts (Two in Madhesh and Two in Lumbini),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,29,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_dc23f15f38eb5c,ADRA Nepal,KRA76-ADVOKRA322,"Support the Nursing Division, MoHP in integrating ASRH, Mental Health, WASH and CSE related indicators in the school Health Information Managment systems ensuring alignment with the HMIS and the IEMIS (FPA90)",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,30,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_51e844d756425c,ADRA Nepal,KRA76-ADVOKRA221,Conduct a rapid assessment of the existing waste management practices in the health facilities within the SAFE-Girls Working Palikas (KRA76).,,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,31,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_08882f52513e0b,ADRA Nepal,KRA76-ADVOKRA221,"Conduct a whole-site training for Health Facilities on Climate-Smart Waste Management Systems and Practices, using the National Guideline (Target 6 HF) (KRA76)",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,32,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_bca4580790f73f,ADRA Nepal,KRA76-ADVOKRA221,Support the maintenance and upgrading of existing waste management practices to a Climate-Smart Waste Management System. (Target: 4 HF- 2 Madesh and 2 Lumbini) (KRA76),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,33,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a577d4885901e5,ADRA Nepal,KRA76-ADVOKRA221_1,Conduct learning and exposure visits at the completed sites as model sites for advocacy and local resource mobilization. (Target 3 HF together with HFOMC and Local Government),,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,34,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_155f0fb779db0c,ADRA Nepal,,"Develop urban -Centric AFHS in partnership with Civil Hospital, FWD, CRS and Youth Newtork",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,35,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_c1d7177470fad2,ADRA Nepal,MONITORCSE,"Program monitoring, reflection and technical support (central and local level)",,,unknown,unknown,unknown,unknown,adraactivity and indicatorlisting2026.xlsx,Activitylist,36,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
